race_id,row_id,rcDate,meet,rcNo,X_chulNo,hrNo,hrName,jkName,trName,X_rcDist,X_grade,X_dusu,s_A71_train,s_A71_trval,s_F73_train,s_D75_train,meet_nm,rank_A71_train,rank_A71_trval,rank_F73_train,rank_D75_train
20260911_2_1,20260911_2_1_5,20260911,2,1,5,3108443,리더형,문현진,윤호상,900.0,제6,7,0.7146725964062502,0.7886603497572566,0.7296221988105556,0.7171213296691179,제주,1,1,1,1
20260911_2_1,20260911_2_1_6,20260911,2,1,6,3107316,에스프리,박성광,이준호,900.0,제6,7,0.33200712309974545,0.3558350949901639,0.40012413836641847,0.22396979635891465,제주,2,2,2,2
20260911_2_1,20260911_2_1_2,20260911,2,1,2,3108253,행복나루,강수한,김길홍,900.0,제6,7,0.21854040520969795,0.18917180820842341,0.13486994783906395,0.20015970862017332,제주,3,3,3,3
20260911_2_1,20260911_2_1_7,20260911,2,1,7,3109220,비상천하,김준호,강태종,900.0,제6,7,0.012727298864324397,0.03932360711413362,0.05167509571639008,-0.10500850322473904,제주,4,4,4,4
20260911_2_1,20260911_2_1_3,20260911,2,1,3,3104659,킹콩스텝,이동준,문성호,900.0,제6,7,-0.5897207775970054,-0.5658062759256978,-0.5135198637942829,-0.7876837195366319,제주,5,5,5,5
20260911_2_1,20260911_2_1_4,20260911,2,1,4,3107456,출정식,곽용남,윤덕상,900.0,제6,7,-0.8813205968807046,-0.9127084162190737,-0.8158615090295386,-1.0125107961836164,제주,6,6,6,7
20260911_2_1,20260911_2_1_1,20260911,2,1,1,3107573,천상비,원유일,문성호,900.0,제6,7,-1.0440944593635455,-0.9459001033223915,-1.0108440015130118,-0.829969163902662,제주,7,7,7,6
20260911_2_2,20260911_2_2_2,20260911,2,2,2,3104697,으뜸여신,김준호,강대은,1000.0,제5,8,0.5376933543181487,0.5426834982761495,0.5117267012300224,0.6567832731020431,제주,1,1,1,1
20260911_2_2,20260911_2_2_4,20260911,2,2,4,3107888,빈체로,박성광,이태용,1000.0,제5,8,0.3254933914957759,0.48524993437366765,0.2905553118428685,0.04476634051369899,제주,2,2,2,2
20260911_2_2,20260911_2_2_5,20260911,2,2,5,3104741,무주영웅,문현진,고영덕,1000.0,제5,8,0.25905490533280034,0.25568330252424865,0.22111983119644738,-0.039422366194242796,제주,3,3,3,4
20260911_2_2,20260911_2_2_8,20260911,2,2,8,3107565,레드크라운,박재희,심도연,1000.0,제5,8,0.03449926360488217,-0.017705036763813877,0.11831813372910178,0.03566283075192291,제주,4,4,4,3
20260911_2_2,20260911_2_2_3,20260911,2,2,3,3105298,여포장사,전현준,최기호,1000.0,제5,8,-0.1091228807503311,-0.06641638042244567,-0.18767403724967477,-0.0938810750037029,제주,5,5,5,5
20260911_2_2,20260911_2_2_1,20260911,2,2,1,3107853,시종일관,곽석,김대연,1000.0,제5,8,-0.610289045275401,-0.5437451854330412,-0.6204887590870483,-1.0433357722899232,제주,6,6,6,6
20260911_2_2,20260911_2_2_7,20260911,2,2,7,3017214,광해전사,장우성,윤덕상,1000.0,제5,8,-1.3548052612291297,-1.30727441111903,-1.299939995888298,-1.2933709767611041,제주,7,7,7,7
20260911_2_2,20260911_2_2_6,20260911,2,2,6,3018679,뚜벅이,양민재,변용호,1000.0,제5,8,-1.7591673826542362,-1.7864576830309415,-1.7758602036242894,-1.8976811062963266,제주,8,8,8,8
20260911_2_3,20260911_2_3_2,20260911,2,3,2,3104161,천둥소리,원유일,신경호,1000.0,제5,8,0.08487340432618333,0.07100776744782072,0.04144496133279263,0.08147101955480926,제주,1,1,2,1
20260911_2_3,20260911_2_3_1,20260911,2,3,1,3103597,서산히어로,김홍권,강영진,1000.0,제5,8,0.06421950199966484,0.04907831491492968,0.14021111006851608,0.05460090774594125,제주,2,2,1,2
20260911_2_3,20260911_2_3_7,20260911,2,3,7,3103729,세련미,박성광,이태용,1000.0,제5,8,-0.004427672583161501,-0.08053754415633209,-0.005587968356829305,-0.07639619738051302,제주,3,3,3,3
20260911_2_3,20260911_2_3_5,20260911,2,3,5,3104799,세모다,강수한,한상배,1000.0,제5,8,-0.6337235442184589,-0.6265052466475787,-0.6482391207744972,-0.5661046208158255,제주,4,4,4,4
20260911_2_3,20260911_2_3_3,20260911,2,3,3,3104698,골든보이,김다영,문성호,1000.0,제5,8,-1.0021817524733796,-0.9627014080201478,-0.86938899547544,-0.842854063808334,제주,5,5,5,5
20260911_2_3,20260911_2_3_4,20260911,2,3,4,3105317,신통방통,한영민,김태준,1000.0,제5,8,-1.0462048505222306,-1.0516910959097279,-1.0730926661727531,-0.9827185308813405,제주,6,6,7,7
20260911_2_3,20260911_2_3_6,20260911,2,3,6,3105287,신흥신화,곽석,김대연,1000.0,제5,8,-1.0481839445123928,-1.0641222610421999,-1.0332890458011106,-0.9810607953182539,제주,7,7,6,6
