race_id,row_id,meet,rcNo,X_chulNo,hrNo,hrName,jkName,trName,X_rcDist,X_grade,X_dusu,X_wgHr,F4_weather,F4_track_moist,score,rank,obs,tminus,arm,n_live_wgHr,n_live_weather,n_scratched,odds_src
20260913_1_1,20260913_1_1_8,1,1,8,55499,피오라노,정정희,리카디,1000.0,국6,9,514.0,맑음,3.0,0.289194663637648,1,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_1,20260913_1_1_7,1,1,7,55489,삼정레이스,김용근,박지헌,1000.0,국6,9,483.0,맑음,3.0,0.2140344918638762,2,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_1,20260913_1_1_2,1,1,2,55475,라이징킬러,코지,서인석,1000.0,국6,9,491.0,맑음,3.0,-0.0405366016941539,3,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_1,20260913_1_1_1,1,1,1,56332,선더마타,송재철,홍윤화,1000.0,국6,9,485.0,맑음,3.0,-0.2344788618486322,4,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_1,20260913_1_1_5,1,1,5,56274,개마무사,최범현,한만달,1000.0,국6,9,453.0,맑음,3.0,-0.5278428465505361,5,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_1,20260913_1_1_6,1,1,6,56670,크레이지블루,조상범,신삼영,1000.0,국6,9,480.0,맑음,3.0,-0.8988377202140909,6,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_1,20260913_1_1_3,1,1,3,56321,대용마,김태희,임채덕,1000.0,국6,9,455.0,맑음,3.0,-1.0670860106159716,7,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_1,20260913_1_1_10,1,1,10,55861,남경에이스,임다빈,정호익,1000.0,국6,9,479.0,맑음,3.0,-1.0985568519789213,8,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_1,20260913_1_1_11,1,1,11,55269,오버앤오버,이용호,송문길,1000.0,국6,9,458.0,맑음,3.0,-1.2192200957652568,9,2026-09-15 13:16:47,-3042,75,9,9,2,
20260913_1_2,20260913_1_2_3,1,2,3,53107,마이티챔프,김태희,조현수,1200.0,국6,11,522.0,맑음,3.0,1.7350197570710315,1,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_2,1,2,2,55552,비트스타,장추열,이관호,1200.0,국6,11,455.0,맑음,3.0,0.8705296689890459,2,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_4,1,2,4,55260,라온더리펀,서승운,이강서,1200.0,국6,11,482.0,맑음,3.0,0.1216231387632042,3,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_6,1,2,6,53908,월드오브드림,코지,박재우,1200.0,국6,11,499.0,맑음,3.0,0.0941680060317839,4,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_11,1,2,11,52912,마이돌풍,정정희,서인석,1200.0,국6,11,471.0,맑음,3.0,0.0472006799805694,5,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_9,1,2,9,55186,천둥의불꽃,이동하,백종수,1200.0,국6,11,463.0,맑음,3.0,-0.0571080090683681,6,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_8,1,2,8,55196,토네르도스,송재철,서홍수,1200.0,국6,11,470.0,맑음,3.0,-0.3040255481098386,7,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_1,1,2,1,51086,터치더스카이,조한별,박천서,1200.0,국6,11,467.0,맑음,3.0,-0.5511911666094745,8,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_5,1,2,5,55740,블루호라이즌,조상범,토니,1200.0,국6,11,433.0,맑음,3.0,-1.231737877215894,9,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_7,1,2,7,55203,우리의기쁨,김효정,안병기,1200.0,국6,11,468.0,맑음,3.0,-1.6816586221875174,10,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_2,20260913_1_2_10,1,2,10,55833,풀스윙,김태훈,심승태,1200.0,국6,11,417.0,맑음,3.0,-2.26175795199781,11,2026-09-15 13:21:32,-3022,75,11,11,0,
20260913_1_3,20260913_1_3_3,1,3,3,53853,블루하와이,코지,토니,1400.0,국6,11,511.0,맑음,3.0,2.0446157759725643,1,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_11,1,3,11,53739,청강봄,장추열,성상현,1400.0,국6,11,478.0,맑음,3.0,0.4203472415523077,2,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_4,1,3,4,54129,파사에이스,빅투아르,서홍수,1400.0,국6,11,481.0,맑음,3.0,0.3238857860080129,3,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_7,1,3,7,53949,위너남촌,우인철,박지헌,1400.0,국6,11,462.0,맑음,3.0,-0.216091703594532,4,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_8,1,3,8,50882,원더풀튠업,송재철,백종수,1400.0,국6,11,419.0,맑음,3.0,-0.712411352787001,5,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_2,1,3,2,51814,로드투스피어,김태현,임채덕,1400.0,국6,11,433.0,맑음,3.0,-0.91936934498621,6,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_9,1,3,9,52901,두손라이프,조한별,박재우,1400.0,국6,11,501.0,맑음,3.0,-0.9430649075741618,7,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_1,1,3,1,55642,스타에이아이,김태훈,홍윤화,1400.0,국6,11,452.0,맑음,3.0,-1.228287814845958,8,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_6,1,3,6,54480,별처럼,임다빈,정호익,1400.0,국6,11,451.0,맑음,3.0,-1.5482011504805009,9,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_10,1,3,10,52099,스마트밍크,김아현,김동균,1400.0,국6,11,459.0,맑음,3.0,-1.7375658091640076,10,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_3,20260913_1_3_5,1,3,5,53685,엑설런트스톰,조상범,안병기,1400.0,국6,11,439.0,맑음,3.0,-2.5609737494868345,11,2026-09-15 13:21:37,-2997,75,11,11,0,
20260913_1_4,20260913_1_4_5,1,4,5,53642,라온더토니,서승운,이강서,1200.0,국5,11,460.0,맑음,3.0,0.3355057455971297,1,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_10,1,4,10,55603,와우러너,임기원,이관호,1200.0,국5,11,462.0,맑음,3.0,0.3035125280880557,2,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_8,1,4,8,53514,크레이지챔프,김태희,신삼영,1200.0,국5,11,470.0,맑음,3.0,0.3033767325814766,3,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_3,1,4,3,53281,라스트케이,장추열,강환민,1200.0,국5,11,485.0,맑음,3.0,0.186578836031281,4,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_9,1,4,9,50684,학산태풍,안드레,박병일,1200.0,국5,11,496.0,맑음,3.0,0.1092158360373728,5,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_1,1,4,1,52908,핫피버,조성환,토니,1200.0,국5,11,422.0,맑음,3.0,-0.0887760284878468,6,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_11,1,4,11,51486,엑설런트한센,우인철,김동균,1200.0,국5,11,446.0,맑음,3.0,-0.7921468886223922,7,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_7,1,4,7,53541,연동스타,김효정,안병기,1200.0,국5,11,493.0,맑음,3.0,-1.044962028560014,8,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_4,1,4,4,45100,텐배거,김태현,심승태,1200.0,국5,11,472.0,맑음,3.0,-1.143302409148909,9,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_2,1,4,2,53086,스톰체이서,김아현,김동균,1200.0,국5,11,448.0,맑음,3.0,-1.3990742035769843,10,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_4,20260913_1_4_6,1,4,6,54197,스티플,이용호,차우호,1200.0,국5,11,440.0,맑음,3.0,-1.906223643660225,11,2026-09-15 13:21:42,-2957,75,11,11,0,
20260913_1_5,20260913_1_5_2,1,5,2,53283,파워매직,서승운,이강서,1300.0,국5,11,468.0,맑음,3.0,0.8980240672506358,1,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_8,1,5,8,53267,레이스디바,이혁,토니,1300.0,국5,11,442.0,맑음,3.0,0.7630343115118562,2,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_3,1,5,3,53697,이클립스서니,이동하,서홍수,1300.0,국5,11,483.0,맑음,3.0,0.2058760350003206,3,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_11,1,5,11,52934,삼정여제,김용근,강환민,1300.0,국5,11,478.0,맑음,3.0,0.1321855883312478,4,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_6,1,5,6,47348,마이티캡,안드레,함완식,1300.0,국5,11,507.0,맑음,3.0,-0.1626639412643317,5,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_7,1,5,7,51862,파사퀸,권중석,강성오,1300.0,국5,11,472.0,맑음,3.0,-0.189141453705966,6,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_1,1,5,1,53696,퀸즈플라잉,김태훈,이준철,1300.0,국5,11,479.0,맑음,3.0,-0.5951770343850776,7,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_4,1,5,4,54466,팔팔날아,김태희,박윤규,1300.0,국5,11,449.0,맑음,3.0,-0.6091717112271545,8,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_5,1,5,5,52973,온누리빛,정정희,안병기,1300.0,국5,11,428.0,맑음,3.0,-0.8687197863490139,9,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_9,1,5,9,54179,클레어프리덤,김효정,문병기,1300.0,국5,11,455.0,맑음,3.0,-1.1149876860619288,10,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_5,20260913_1_5_10,1,5,10,1412244,레인스타,김정준,심승태,1300.0,국5,11,487.0,맑음,3.0,-1.441340020070586,11,2026-09-15 13:21:47,-2892,75,11,11,0,
20260913_1_6,20260913_1_6_8,1,6,8,57009,로드투챔피언,마이아,정호익,1300.0,국5,11,504.0,맑음,3.0,1.8627322176929733,1,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_1,1,6,1,51396,스위트송,이동하,강성오,1300.0,국5,11,479.0,맑음,3.0,0.1000346210598211,2,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_2,1,6,2,53971,학산소드,김태훈,문세영,1300.0,국5,11,522.0,맑음,3.0,-0.0413021268440802,3,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_4,1,6,4,51859,아모스최강,정정희,최용건,1300.0,국5,11,476.0,맑음,3.0,-0.047830982866818,4,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_7,1,6,7,51390,홀리카이저,안드레,함완식,1300.0,국5,11,471.0,맑음,3.0,-0.1266002592283155,5,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_6,1,6,6,50663,한강판타스틱,임다빈,임채덕,1300.0,국5,11,515.0,맑음,3.0,-0.7342531967921134,6,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_10,1,6,10,54054,골드아이디,김정준,심승태,1300.0,국5,11,485.0,맑음,3.0,-0.9022462000913586,7,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_3,1,6,3,47501,골든볼,서승운,김동균,1300.0,국5,11,509.0,맑음,3.0,-1.018162443906344,8,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_9,1,6,9,52513,클림트월드,우인철,조현수,1300.0,국5,11,527.0,맑음,3.0,-1.0423104376143282,9,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_11,1,6,11,51778,와달비,김태희,이동국,1300.0,국5,11,447.0,맑음,3.0,-1.851816667263817,10,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_6,20260913_1_6_5,1,6,5,51331,알파피메일,오수철,이동국,1300.0,국5,11,473.0,맑음,3.0,-1.9883647637433084,11,2026-09-15 13:21:51,-2842,75,11,11,0,
20260913_1_7,20260913_1_7_5,1,7,5,53224,라온피날레,장추열,이강서,1400.0,혼4,11,465.0,맑음,3.0,0.9218198978690524,1,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_11,1,7,11,52882,러브인서울,이용호,문병기,1400.0,혼4,11,485.0,맑음,3.0,0.5224981230055158,2,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_4,1,7,4,53989,타이거불패,김용근,이준철,1400.0,혼4,11,452.0,맑음,3.0,0.2656205092242096,3,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_3,1,7,3,51521,두손으뜸,권중석,정호익,1400.0,혼4,11,484.0,맑음,3.0,0.0882962343782174,4,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_10,1,7,10,54056,은빛유혹,김정준,심승태,1400.0,혼4,11,444.0,맑음,3.0,-0.2396846935867542,5,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_1,1,7,1,53378,나올패스,서승운,한만달,1400.0,혼4,11,476.0,맑음,3.0,-0.2642473339181191,6,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_6,1,7,6,52087,레드드래곤,조성환,강환민,1400.0,혼4,11,486.0,맑음,3.0,-0.5407067210652685,7,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_8,1,7,8,51948,럭키데이,조상범,토니,1400.0,혼4,11,421.0,맑음,3.0,-0.5765734352957058,8,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_9,1,7,9,57306,우와운,김효정,홍윤화,1400.0,혼4,11,465.0,맑음,3.0,-1.009247358849296,9,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_7,1,7,7,51024,비상벨,김태희,한만달,1400.0,혼4,11,465.0,맑음,3.0,-1.2175828680916183,10,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_7,20260913_1_7_2,1,7,2,57326,카인드큐피드,신형철,강환민,1400.0,혼4,11,487.0,맑음,3.0,-2.298088019987472,11,2026-09-15 13:21:56,-2792,75,11,11,0,
20260913_1_8,20260913_1_8_9,1,8,9,55466,클러치더비,이동하,최용건,1200.0,국OPEN,9,493.0,맑음,3.0,1.367495581398605,1,2026-09-15 13:22:01,-2742,75,9,9,0,
